generation_id,fitness,blocks_used,chromosome
123,345,16,"{6,6, 7,7, 2,2,16}([6]1,3,1)([7]2,4,1)([8]5,1,1)([9]4,0,1)([10]0,3,1)([11]5,5,2)([12]3,0,3)([13]8,7,3)([14]5,5,2)([15]9,6,1)([16]4,10,2)([17]9,6,3)([18]9,8,1)([19]12,6,0)([20]15,8,0)([21]2,5,1)([22]7,15,3)([23]1,14,1)([24]10,18,0)([25]0,2,3)([26]12,5,1)([27]23,18,0)([28]15,5,1)([29]1,16,0)([30]20,24,3)([31]25,21,3)([32]24,3,1)([33]15,25,1)([34]30,1,2)([35]28,5,2)([36]23,20,3)([37]20,0,0)([38]33,21,2)([39]1,29,2)([40]2,22,0)([41]39,30,1)([42]36,39,1)([43]30,30,0)([44]2,4,1)([45]1,40,3)([46]35,2,3)([47]4,5,3)([48]34,44,2)([49]46,5,2)([50]39,0,0)([51]35,44,2)([52]38,39,0)([53]42,3,1)([54]0,41,0)(20,43,17,26,13,21)"
123,347,16,"{6,6, 7,7, 2,2,16}([6]1,3,1)([7]2,4,1)([8]5,1,1)([9]4,0,1)([10]0,3,1)([11]5,5,2)([12]3,0,3)([13]8,7,3)([14]5,5,2)([15]9,6,1)([16]4,10,2)([17]9,6,3)([18]9,8,1)([19]12,6,0)([20]15,8,0)([21]2,5,1)([22]7,15,3)([23]1,14,1)([24]10,18,3)([25]0,2,3)([26]12,5,1)([27]23,18,0)([28]15,5,1)([29]1,16,0)([30]20,24,3)([31]25,21,3)([32]24,3,1)([33]15,25,1)([34]30,1,2)([35]28,5,2)([36]23,20,3)([37]20,0,0)([38]33,21,2)([39]1,29,2)([40]2,22,0)([41]39,30,1)([42]36,39,1)([43]30,30,0)([44]2,4,1)([45]1,40,3)([46]35,2,3)([47]4,5,3)([48]34,44,2)([49]46,5,2)([50]39,0,0)([51]35,44,2)([52]38,39,0)([53]42,3,1)([54]0,41,0)(20,43,17,26,13,21)"
125,317,21,"{6,6, 7,7, 2,2,21}([6]1,3,1)([7]2,4,1)([8]5,1,1)([9]4,0,1)([10]5,4,1)([11]2,5,2)([12]3,0,3)([13]8,7,3)([14]3,8,3)([15]9,6,1)([16]8,11,0)([17]9,6,2)([18]0,10,1)([19]12,6,2)([20]9,14,0)([21]10,14,0)([22]3,15,3)([23]2,18,0)([24]0,18,3)([25]0,16,1)([26]12,6,0)([27]19,22,2)([28]13,19,1)([29]16,16,2)([30]15,2,3)([31]2,24,1)([32]19,25,1)([33]18,5,3)([34]33,20,2)([35]32,21,1)([36]26,21,0)([37]21,3,0)([38]22,28,1)([39]26,24,2)([40]4,21,0)([41]28,5,1)([42]30,3,1)([43]34,38,1)([44]2,33,0)([45]38,3,0)([46]36,1,0)([47]32,37,3)([48]35,4,3)([49]41,39,1)([50]35,1,0)([51]39,44,1)([52]39,41,1)([53]34,42,1)([54]0,40,1)(15,42,17,51,13,37)"
125,349,21,"{6,6, 7,7, 2,2,21}([6]1,3,1)([7]2,4,1)([8]5,1,1)([9]4,0,1)([10]5,2,1)([11]2,5,2)([12]3,0,3)([13]8,7,3)([14]3,8,3)([15]9,6,1)([16]8,11,0)([17]9,6,2)([18]0,10,1)([19]12,6,2)([20]9,14,0)([21]10,14,0)([22]3,15,3)([23]2,18,0)([24]0,18,3)([25]0,16,1)([26]12,6,0)([27]19,22,2)([28]13,19,1)([29]16,16,2)([30]15,24,3)([31]2,24,1)([32]19,25,1)([33]18,5,3)([34]33,20,2)([35]32,21,1)([36]26,21,0)([37]21,3,0)([38]22,28,1)([39]26,24,2)([40]4,21,0)([41]28,5,1)([42]30,3,1)([43]34,38,1)([44]2,33,0)([45]38,3,0)([46]36,0,0)([47]32,37,3)([48]35,4,3)([49]41,39,1)([50]35,1,0)([51]39,44,1)([52]39,41,1)([53]34,42,1)([54]0,40,1)(15,42,17,51,13,37)"
125,351,21,"{6,6, 7,7, 2,2,21}([6]1,3,1)([7]2,4,1)([8]5,1,1)([9]4,0,1)([10]5,2,1)([11]2,5,2)([12]3,0,3)([13]8,7,3)([14]3,8,3)([15]9,6,1)([16]8,11,0)([17]9,6,2)([18]0,10,1)([19]12,6,2)([20]9,14,0)([21]10,14,0)([22]3,15,3)([23]2,18,0)([24]0,18,3)([25]0,16,1)([26]12,6,0)([27]19,22,2)([28]13,19,1)([29]16,16,2)([30]15,24,3)([31]2,24,1)([32]19,25,1)([33]18,5,3)([34]33,20,2)([35]32,21,1)([36]26,21,0)([37]21,3,0)([38]22,28,1)([39]26,24,3)([40]4,21,0)([41]28,5,1)([42]30,3,1)([43]34,38,1)([44]2,33,0)([45]38,3,0)([46]36,1,0)([47]32,37,3)([48]35,4,3)([49]41,39,1)([50]35,1,0)([51]39,44,1)([52]39,41,1)([53]34,42,1)([54]0,40,1)(15,42,17,51,13,37)"
125,349,21,"{6,6, 7,7, 2,2,21}([6]1,3,1)([7]2,4,1)([8]5,1,1)([9]4,0,1)([10]5,2,1)([11]2,5,2)([12]3,0,3)([13]8,7,3)([14]3,8,3)([15]9,6,1)([16]8,11,0)([17]9,6,2)([18]0,10,1)([19]12,6,2)([20]9,14,0)([21]10,14,0)([22]3,15,3)([23]2,18,0)([24]0,18,3)([25]0,16,1)([26]12,6,0)([27]19,22,2)([28]13,19,1)([29]16,16,2)([30]15,24,3)([31]2,24,1)([32]19,25,1)([33]18,5,3)([34]33,20,2)([35]32,21,1)([36]26,21,0)([37]21,3,0)([38]22,28,1)([39]26,24,2)([40]4,21,0)([41]28,5,1)([42]30,3,1)([43]34,38,1)([44]2,33,0)([45]38,3,0)([46]36,1,0)([47]32,37,3)([48]35,4,3)([49]41,39,1)([50]35,1,0)([51]39,44,1)([52]39,41,1)([53]34,42,1)([54]0,40,1)(15,42,17,51,13,37)"
125,349,21,"{6,6, 7,7, 2,2,21}([6]1,3,1)([7]2,4,1)([8]5,1,1)([9]4,0,1)([10]5,2,1)([11]2,5,2)([12]3,0,3)([13]8,7,3)([14]3,8,2)([15]9,6,1)([16]8,11,0)([17]9,6,2)([18]0,10,1)([19]12,6,2)([20]9,14,0)([21]10,14,0)([22]3,15,3)([23]16,18,0)([24]0,18,3)([25]0,16,1)([26]12,6,0)([27]19,22,2)([28]13,19,1)([29]16,16,2)([30]15,24,3)([31]2,24,1)([32]19,25,1)([33]18,5,3)([34]33,20,2)([35]32,21,1)([36]26,21,0)([37]21,3,0)([38]22,28,1)([39]26,24,2)([40]4,21,0)([41]28,5,1)([42]30,3,1)([43]34,38,1)([44]2,33,0)([45]38,3,0)([46]36,1,0)([47]32,37,3)([48]35,4,3)([49]41,39,1)([50]35,1,0)([51]39,44,1)([52]39,41,1)([53]34,42,1)([54]0,40,1)(15,42,17,51,13,37)"
125,327,20,"{6,6, 7,7, 2,2,20}([6]1,3,1)([7]2,4,1)([8]5,1,1)([9]4,0,1)([10]5,2,1)([11]2,5,2)([12]3,0,3)([13]8,9,3)([14]3,8,3)([15]9,6,1)([16]8,11,0)([17]9,6,2)([18]0,10,1)([19]12,6,2)([20]9,14,0)([21]10,14,0)([22]3,15,3)([23]2,18,0)([24]0,18,3)([25]0,16,1)([26]12,6,0)([27]19,22,2)([28]13,19,1)([29]16,16,2)([30]15,24,3)([31]2,24,1)([32]19,25,1)([33]18,5,3)([34]33,20,2)([35]32,21,1)([36]26,21,0)([37]21,3,0)([38]22,28,1)([39]26,24,2)([40]4,21,0)([41]28,5,1)([42]30,3,1)([43]34,38,1)([44]2,33,1)([45]38,3,0)([46]36,40,0)([47]32,37,3)([48]35,4,3)([49]41,39,1)([50]35,1,0)([51]39,44,1)([52]39,41,1)([53]34,42,1)([54]0,40,1)(15,42,17,51,13,37)"
137,370,25,"{6,6, 7,7, 2,2,25}([6]1,3,1)([7]2,4,1)([8]0,3,3)([9]0,4,1)([10]5,2,1)([11]1,2,3)([12]1,5,1)([13]12,7,3)([14]6,9,2)([15]9,6,1)([16]4,1,1)([17]10,8,3)([18]8,10,0)([19]0,10,1)([20]8,13,2)([21]9,19,0)([22]2,8,1)([23]19,3,2)([24]0,19,3)([25]3,19,1)([26]12,5,0)([27]21,2,0)([28]14,25,3)([29]5,2,3)([30]16,24,3)([31]5,13,1)([32]16,5,3)([33]1,0,1)([34]30,24,1)([35]29,32,2)([36]31,24,1)([37]30,23,1)([38]2,2,3)([39]22,30,3)([40]22,21,3)([41]4,31,0)([42]36,31,3)([43]37,35,2)([44]40,36,1)([45]27,0,2)([46]0,2,2)([47]31,36,3)([48]1,46,3)([49]47,45,1)([50]35,39,1)([51]41,1,1)([52]37,46,1)([53]47,34,2)([54]45,2,2)(15,52,28,50,13,10)"
137,313,24,"{6,6, 7,7, 2,2,24}([6]1,3,1)([7]2,4,1)([8]0,3,3)([9]0,4,1)([10]5,2,1)([11]1,2,3)([12]1,2,1)([13]12,7,3)([14]6,9,2)([15]9,6,1)([16]4,1,1)([17]10,8,3)([18]8,10,0)([19]0,10,1)([20]8,13,2)([21]9,19,0)([22]2,8,1)([23]19,3,2)([24]0,19,3)([25]14,19,1)([26]12,5,0)([27]21,2,0)([28]14,25,3)([29]5,2,3)([30]16,24,3)([31]5,13,1)([32]16,5,3)([33]1,0,1)([34]30,24,1)([35]29,32,2)([36]31,24,1)([37]30,23,1)([38]2,2,3)([39]22,30,3)([40]22,21,3)([41]4,31,0)([42]36,31,3)([43]37,35,2)([44]40,36,1)([45]27,0,2)([46]0,2,2)([47]5,36,3)([48]1,46,3)([49]47,45,1)([50]35,39,1)([51]41,1,1)([52]37,46,1)([53]47,34,2)([54]45,2,2)(46,52,28,50,13,10)"
137,369,25,"{6,6, 7,7, 2,2,25}([6]1,3,1)([7]2,4,1)([8]0,3,3)([9]0,4,1)([10]5,2,1)([11]1,2,3)([12]1,5,1)([13]12,7,3)([14]6,9,2)([15]9,6,1)([16]4,1,1)([17]10,8,3)([18]8,10,0)([19]0,10,1)([20]8,13,2)([21]9,19,0)([22]2,8,1)([23]19,3,2)([24]0,19,3)([25]14,19,1)([26]12,5,0)([27]21,2,0)([28]14,25,3)([29]5,2,3)([30]16,24,3)([31]5,13,1)([32]16,5,3)([33]1,0,1)([34]30,24,1)([35]29,32,2)([36]31,24,1)([37]30,23,1)([38]2,2,3)([39]22,30,3)([40]22,21,3)([41]4,31,0)([42]36,31,3)([43]37,35,2)([44]40,36,1)([45]27,0,2)([46]0,2,2)([47]5,36,3)([48]1,46,3)([49]47,45,1)([50]35,39,1)([51]41,1,1)([52]37,46,1)([53]47,34,2)([54]45,2,2)(15,52,28,50,13,10)"
137,344,24,"{6,6, 7,7, 2,2,24}([6]1,3,1)([7]2,4,1)([8]0,3,3)([9]0,4,1)([10]5,2,1)([11]1,2,3)([12]1,5,1)([13]12,7,3)([14]3,9,2)([15]9,6,1)([16]4,1,1)([17]10,8,3)([18]8,10,0)([19]0,10,1)([20]8,13,2)([21]9,19,0)([22]2,7,1)([23]19,3,2)([24]0,19,3)([25]14,19,1)([26]12,5,0)([27]21,2,0)([28]14,25,3)([29]5,2,3)([30]16,24,3)([31]5,13,1)([32]16,5,3)([33]1,0,1)([34]30,24,1)([35]29,32,2)([36]31,24,1)([37]30,23,1)([38]2,2,3)([39]22,30,3)([40]22,21,3)([41]4,31,0)([42]36,31,3)([43]37,35,2)([44]40,36,1)([45]27,0,2)([46]0,2,2)([47]5,36,3)([48]1,46,3)([49]47,45,1)([50]35,39,1)([51]41,1,1)([52]37,46,1)([53]47,34,2)([54]45,2,2)(15,52,28,50,13,10)"
137,337,25,"{6,6, 7,7, 2,2,25}([6]1,3,1)([7]2,4,1)([8]0,3,3)([9]0,4,1)([10]5,2,1)([11]1,2,3)([12]1,5,1)([13]11,7,3)([14]6,9,2)([15]9,6,1)([16]4,1,1)([17]10,8,3)([18]8,10,0)([19]0,10,1)([20]8,13,2)([21]9,19,0)([22]2,8,1)([23]19,3,2)([24]0,19,3)([25]14,19,1)([26]12,5,0)([27]21,2,0)([28]14,25,3)([29]5,2,3)([30]16,24,3)([31]5,13,1)([32]16,5,3)([33]1,0,1)([34]30,3,1)([35]29,32,2)([36]31,24,1)([37]30,23,1)([38]2,2,3)([39]22,30,3)([40]22,21,3)([41]4,31,0)([42]36,31,3)([43]38,35,2)([44]40,36,1)([45]27,0,2)([46]0,2,2)([47]5,36,3)([48]1,46,3)([49]47,45,1)([50]35,39,1)([51]41,1,1)([52]37,46,1)([53]47,34,2)([54]45,2,2)(15,52,28,50,13,10)"
137,345,26,"{6,6, 7,7, 2,2,26}([6]1,3,1)([7]2,4,1)([8]1,3,3)([9]0,4,1)([10]5,2,1)([11]1,2,3)([12]1,5,1)([13]12,7,3)([14]6,9,2)([15]9,6,1)([16]4,1,1)([17]10,8,3)([18]8,10,0)([19]0,10,1)([20]8,13,2)([21]9,19,0)([22]2,8,1)([23]19,3,2)([24]0,19,3)([25]14,19,1)([26]12,5,0)([27]21,2,0)([28]14,25,3)([29]5,2,3)([30]16,24,3)([31]5,13,1)([32]16,5,3)([33]1,0,1)([34]30,24,1)([35]29,32,2)([36]31,24,1)([37]30,23,1)([38]2,2,3)([39]22,30,3)([40]22,21,3)([41]4,31,0)([42]36,31,3)([43]37,35,2)([44]40,36,1)([45]27,0,2)([46]0,2,2)([47]5,36,3)([48]1,46,3)([49]47,45,1)([50]35,39,1)([51]41,1,1)([52]37,46,1)([53]47,34,2)([54]45,2,2)(27,52,28,50,13,10)"
148,339,36,"{6,6, 7,7, 2,2,36}([6]4,0,1)([7]3,1,1)([8]1,5,1)([9]3,0,3)([10]5,2,1)([11]2,0,2)([12]4,2,1)([13]6,7,3)([14]9,2,1)([15]9,12,3)([16]1,4,1)([17]8,12,3)([18]1,12,1)([19]0,10,1)([20]18,14,1)([21]3,17,1)([22]18,5,3)([23]2,0,1)([24]0,19,3)([25]19,3,1)([26]16,2,3)([27]22,26,2)([28]13,20,3)([29]0,3,1)([30]16,24,3)([31]4,13,3)([32]14,23,2)([33]23,25,2)([34]30,4,2)([35]21,24,2)([36]27,20,3)([37]30,27,1)([38]29,28,3)([39]4,25,0)([40]22,33,1)([41]30,37,0)([42]28,40,3)([43]37,32,3)([44]38,0,0)([45]33,31,1)([46]40,36,3)([47]37,36,1)([48]44,39,0)([49]40,44,3)([50]46,43,1)([51]37,3,3)([52]5,44,3)([53]46,44,0)([54]0,44,3)(45,49,42,50,17,10)"
148,380,36,"{6,6, 7,7, 2,2,36}([6]4,0,1)([7]3,1,1)([8]1,5,1)([9]3,0,3)([10]5,2,1)([11]2,0,2)([12]4,2,1)([13]6,7,3)([14]9,2,1)([15]9,12,3)([16]1,4,1)([17]8,12,3)([18]1,12,1)([19]0,10,1)([20]18,14,1)([21]3,17,1)([22]18,5,3)([23]16,0,1)([24]0,19,3)([25]19,3,1)([26]16,2,3)([27]22,26,2)([28]13,20,3)([29]0,3,1)([30]16,24,3)([31]4,13,3)([32]14,23,2)([33]23,25,2)([34]30,4,2)([35]21,24,3)([36]27,20,3)([37]30,27,1)([38]29,20,3)([39]4,25,0)([40]22,33,1)([41]30,37,0)([42]28,40,3)([43]37,32,3)([44]38,0,0)([45]33,31,1)([46]40,36,3)([47]37,36,1)([48]44,39,0)([49]40,44,3)([50]46,43,1)([51]37,3,3)([52]5,44,3)([53]46,44,0)([54]0,44,3)(45,49,42,50,17,10)"
148,350,34,"{6,6, 7,7, 2,2,34}([6]4,0,1)([7]3,1,1)([8]1,5,1)([9]3,0,3)([10]5,2,1)([11]2,0,2)([12]4,2,1)([13]6,7,3)([14]9,2,1)([15]9,12,3)([16]1,4,1)([17]8,12,3)([18]1,12,1)([19]0,10,1)([20]18,14,1)([21]3,17,1)([22]18,5,3)([23]16,0,1)([24]0,19,3)([25]19,3,1)([26]16,2,3)([27]22,26,2)([28]13,20,3)([29]0,3,1)([30]16,24,3)([31]4,13,3)([32]14,23,2)([33]23,25,2)([34]30,4,2)([35]21,24,3)([36]27,20,3)([37]30,27,1)([38]29,20,3)([39]4,25,0)([40]22,33,1)([41]30,37,0)([42]28,40,3)([43]37,32,3)([44]5,0,0)([45]33,31,1)([46]40,36,3)([47]37,36,1)([48]44,39,0)([49]40,44,3)([50]46,43,1)([51]37,3,3)([52]5,44,3)([53]46,44,0)([54]0,44,3)(45,49,42,50,17,10)"
148,381,36,"{6,6, 7,7, 2,2,36}([6]4,0,1)([7]3,1,1)([8]1,5,1)([9]3,0,3)([10]5,2,1)([11]2,0,2)([12]4,2,1)([13]6,7,3)([14]9,2,1)([15]9,12,3)([16]1,4,1)([17]8,12,3)([18]1,12,1)([19]0,10,1)([20]18,14,1)([21]3,17,1)([22]18,5,3)([23]16,0,1)([24]0,19,3)([25]19,3,1)([26]16,2,3)([27]22,26,2)([28]13,20,3)([29]0,3,1)([30]16,24,3)([31]23,13,3)([32]14,23,2)([33]23,25,2)([34]30,4,2)([35]21,24,3)([36]27,20,3)([37]30,27,1)([38]29,20,3)([39]4,31,0)([40]22,33,1)([41]30,37,0)([42]28,40,3)([43]37,32,3)([44]38,0,0)([45]33,31,1)([46]40,36,3)([47]37,36,1)([48]44,39,0)([49]40,44,3)([50]46,43,1)([51]37,3,3)([52]5,44,3)([53]46,44,0)([54]0,44,3)(45,49,42,50,17,10)"
148,364,37,"{6,6, 7,7, 2,2,37}([6]4,0,1)([7]3,1,1)([8]1,5,1)([9]3,0,3)([10]5,2,1)([11]2,0,2)([12]4,2,1)([13]6,7,3)([14]9,2,1)([15]9,12,3)([16]1,4,1)([17]8,12,3)([18]1,12,1)([19]8,11,1)([20]18,14,1)([21]3,17,1)([22]18,5,3)([23]16,0,1)([24]0,19,3)([25]19,3,1)([26]16,2,3)([27]22,26,2)([28]13,20,3)([29]0,3,1)([30]16,24,3)([31]4,13,3)([32]14,23,2)([33]23,25,2)([34]30,4,2)([35]21,24,3)([36]27,20,3)([37]30,27,1)([38]29,20,3)([39]4,25,0)([40]22,33,1)([41]30,37,0)([42]28,40,3)([43]37,32,3)([44]38,0,0)([45]33,31,1)([46]40,36,3)([47]37,36,1)([48]44,39,0)([49]40,44,3)([50]46,43,1)([51]37,3,3)([52]5,44,3)([53]46,44,0)([54]0,44,3)(45,49,42,50,17,10)"
