generation_id,fitness,blocks_used,chromosome
237,360,25,"{6,6, 7,7, 2,2,25}([6]2,2,2)([7]0,1,1)([8]0,0,1)([9]0,5,1)([10]4,1,1)([11]3,0,1)([12]3,3,2)([13]6,9,1)([14]5,12,0)([15]8,10,1)([16]7,4,1)([17]10,10,0)([18]1,5,1)([19]10,9,3)([20]15,13,0)([21]13,1,3)([22]8,2,3)([23]6,4,1)([24]3,17,3)([25]3,2,1)([26]16,9,1)([27]17,21,2)([28]25,19,3)([29]4,1,0)([30]23,18,3)([31]19,14,2)([32]18,20,2)([33]4,3,1)([34]1,0,2)([35]33,27,1)([36]3,0,1)([37]2,5,1)([38]30,2,2)([39]25,33,1)([40]27,24,1)([41]0,32,2)([42]40,29,3)([43]5,29,0)([44]33,39,1)([45]30,29,0)([46]34,27,3)([47]38,36,1)([48]34,42,1)([49]44,37,2)([50]45,38,2)([51]4,3,0)([52]39,0,1)([53]2,35,1)([54]3,5,0)(52,36,48,28,45,37)"
312,283,17,"{6,6, 7,7, 2,2,17}([6]1,3,3)([7]2,1,1)([8]2,0,0)([9]2,3,0)([10]2,0,3)([11]3,5,0)([12]5,2,1)([13]0,2,0)([14]12,3,0)([15]1,8,3)([16]12,9,1)([17]8,2,3)([18]5,8,1)([19]0,8,2)([20]6,15,2)([21]3,16,3)([22]11,2,3)([23]10,14,1)([24]10,2,1)([25]1,13,0)([26]8,7,0)([27]24,24,0)([28]0,23,1)([29]4,26,2)([30]25,22,1)([31]1,20,1)([32]23,16,2)([33]4,18,0)([34]4,28,2)([35]32,30,0)([36]28,30,0)([37]24,27,1)([38]21,5,0)([39]4,24,1)([40]24,0,0)([41]36,34,2)([42]0,1,3)([43]27,35,3)([44]40,38,0)([45]5,38,2)([46]1,30,2)([47]1,37,0)([48]35,5,1)([49]1,39,2)([50]34,38,1)([51]3,41,1)([52]37,42,0)([53]5,43,1)([54]41,34,0)(36,16,30,38,8,18)"
344,363,35,"{6,6, 7,7, 2,2,35}([6]3,2,1)([7]1,0,2)([8]2,5,1)([9]1,4,2)([10]4,0,1)([11]1,3,1)([12]1,4,1)([13]0,5,1)([14]10,8,3)([15]1,5,3)([16]6,1,0)([17]12,6,3)([18]8,4,1)([19]11,10,2)([20]3,3,3)([21]7,17,1)([22]9,8,3)([23]8,19,1)([24]11,0,1)([25]1,13,0)([26]0,3,1)([27]14,21,1)([28]2,3,0)([29]15,22,3)([30]19,22,1)([31]14,24,1)([32]17,13,3)([33]2,25,2)([34]27,0,3)([35]30,30,2)([36]24,23,1)([37]33,20,1)([38]26,31,3)([39]24,30,1)([40]5,27,1)([41]31,36,2)([42]3,0,3)([43]31,39,0)([44]38,36,1)([45]34,40,0)([46]40,31,3)([47]29,33,1)([48]35,46,3)([49]44,43,2)([50]39,45,0)([51]36,44,3)([52]41,3,2)([53]39,37,3)([54]35,39,3)(49,38,48,32,47,8)"
122,331,16,"{6,6, 7,7, 2,2,16}([6]1,3,1)([7]2,4,1)([8]5,1,1)([9]4,0,1)([10]0,3,1)([11]5,0,1)([12]3,0,3)([13]8,7,3)([14]10,10,1)([15]9,6,1)([16]12,2,1)([17]3,6,0)([18]8,5,2)([19]2,5,1)([20]15,1,1)([21]2,18,1)([22]0,11,3)([23]14,7,2)([24]10,15,2)([25]19,12,2)([26]12,19,1)([27]5,24,1)([28]22,5,3)([29]22,23,2)([30]15,14,3)([31]16,15,3)([32]22,14,0)([33]23,16,2)([34]25,31,1)([35]28,29,3)([36]31,21,1)([37]4,30,2)([38]30,2,3)([39]30,3,1)([40]3,0,0)([41]32,2,0)([42]34,32,0)([43]33,36,1)([44]28,3,1)([45]5,30,3)([46]36,34,0)([47]3,5,0)([48]40,42,0)([49]34,34,0)([50]4,44,3)([51]0,38,1)([52]37,35,0)([53]37,38,3)([54]2,37,3)(20,30,17,26,13,21)"
16,331,18,"{6,6, 7,7, 2,2,18}([6]3,2,1)([7]0,1,2)([8]0,2,0)([9]5,1,1)([10]4,2,1)([11]3,4,1)([12]4,2,0)([13]10,2,0)([14]2,5,3)([15]11,10,3)([16]10,9,3)([17]6,8,3)([18]3,8,1)([19]7,10,1)([20]12,14,1)([21]14,13,3)([22]18,12,0)([23]17,11,0)([24]1,8,0)([25]0,4,1)([26]14,5,2)([27]5,25,0)([28]22,18,2)([29]4,0,2)([30]20,26,3)([31]18,15,0)([32]17,26,0)([33]21,0,2)([34]33,22,2)([35]5,23,3)([36]27,1,1)([37]27,26,2)([38]27,1,1)([39]28,5,3)([40]4,31,0)([41]30,31,1)([42]4,28,1)([43]31,35,0)([44]36,40,0)([45]30,1,1)([46]0,31,0)([47]32,27,1)([48]45,5,0)([49]38,44,3)([50]40,40,0)([51]3,36,3)([52]5,2,1)([53]35,44,3)([54]34,45,2)(42,43,15,17,16,52)"
462,366,30,"{6,6, 7,7, 2,2,30}([6]1,5,1)([7]3,5,1)([8]5,0,1)([9]0,0,1)([10]5,2,1)([11]3,2,1)([12]4,2,1)([13]3,12,3)([14]9,4,0)([15]1,11,0)([16]9,3,2)([17]11,8,3)([18]1,5,0)([19]10,4,2)([20]10,15,2)([21]15,12,3)([22]12,6,2)([23]19,14,1)([24]9,13,3)([25]10,19,3)([26]0,3,1)([27]19,20,0)([28]13,2,0)([29]17,20,0)([30]23,18,3)([31]18,25,1)([32]17,24,3)([33]20,24,1)([34]21,25,1)([35]33,1,2)([36]25,26,1)([37]33,0,3)([38]26,23,1)([39]26,0,0)([40]4,32,3)([41]29,31,3)([42]0,36,1)([43]37,30,1)([44]32,0,0)([45]4,1,3)([46]35,38,1)([47]32,1,2)([48]45,44,0)([49]43,43,1)([50]43,36,0)([51]34,46,2)([52]46,46,0)([53]37,41,1)([54]45,5,2)(46,26,50,41,22,10)"
255,267,12,"{6,6, 7,7, 2,2,12}([6]5,1,3)([7]1,5,0)([8]3,1,3)([9]2,5,1)([10]5,5,3)([11]1,4,3)([12]2,0,0)([13]3,10,1)([14]7,0,1)([15]1,8,3)([16]9,9,3)([17]5,5,0)([18]0,4,1)([19]7,12,2)([20]6,8,1)([21]9,11,1)([22]13,17,1)([23]17,1,1)([24]18,0,3)([25]14,18,0)([26]7,11,3)([27]13,18,3)([28]25,16,2)([29]14,13,3)([30]16,5,3)([31]3,21,2)([32]23,14,3)([33]17,5,0)([34]3,29,0)([35]28,3,1)([36]29,24,0)([37]28,22,0)([38]1,20,1)([39]3,27,0)([40]20,29,1)([41]38,31,3)([42]32,27,3)([43]31,29,1)([44]2,30,3)([45]28,27,3)([46]31,1,1)([47]27,28,2)([48]46,36,0)([49]36,3,2)([50]44,47,1)([51]37,46,3)([52]44,1,1)([53]43,4,2)([54]47,34,2)(21,15,7,28,35,21)"
164,297,26,"{6,6, 7,7, 2,2,26}([6]0,4,3)([7]5,4,0)([8]1,2,1)([9]5,1,1)([10]3,0,0)([11]3,0,3)([12]0,4,1)([13]10,3,3)([14]3,3,3)([15]9,12,0)([16]11,2,1)([17]3,1,0)([18]11,7,1)([19]1,2,0)([20]12,0,1)([21]2,16,1)([22]2,9,3)([23]11,7,2)([24]4,7,3)([25]2,13,1)([26]14,4,0)([27]16,16,1)([28]18,18,3)([29]1,15,3)([30]4,24,0)([31]19,19,3)([32]0,18,2)([33]17,17,3)([34]31,21,3)([35]1,33,1)([36]22,33,3)([37]21,28,2)([38]32,29,2)([39]2,1,3)([40]5,20,0)([41]4,29,1)([42]34,0,1)([43]1,39,0)([44]36,30,1)([45]2,40,3)([46]34,40,2)([47]27,33,1)([48]2,38,1)([49]41,2,1)([50]34,1,0)([51]0,35,0)([52]46,1,2)([53]34,35,3)([54]46,44,2)(47,26,41,50,44,53)"
348,372,36,"{6,6, 7,7, 2,2,36}([6]3,2,1)([7]2,1,1)([8]2,5,1)([9]1,5,2)([10]4,0,1)([11]1,3,1)([12]1,4,1)([13]0,5,1)([14]10,8,3)([15]2,9,1)([16]1,0,3)([17]12,6,3)([18]11,9,2)([19]0,1,2)([20]8,17,3)([21]3,14,3)([22]19,15,3)([23]12,8,2)([24]11,14,1)([25]6,4,1)([26]10,11,3)([27]14,1,1)([28]21,21,1)([29]3,0,1)([30]26,2,0)([31]0,24,1)([32]17,13,3)([33]4,20,2)([34]33,4,1)([35]22,20,2)([36]25,5,1)([37]20,0,1)([38]29,31,3)([39]30,27,2)([40]5,27,1)([41]35,39,1)([42]31,29,3)([43]31,36,0)([44]5,1,2)([45]5,1,1)([46]40,31,3)([47]34,2,1)([48]41,46,3)([49]40,37,1)([50]0,43,1)([51]46,39,2)([52]34,38,2)([53]39,45,0)([54]45,47,3)(50,38,48,32,54,8)"
403,341,31,"{6,6, 7,7, 2,2,31}([6]3,4,0)([7]4,5,0)([8]1,4,2)([9]1,4,2)([10]2,0,3)([11]5,3,1)([12]3,0,3)([13]2,7,0)([14]6,9,1)([15]6,8,1)([16]2,6,3)([17]6,2,1)([18]5,2,1)([19]1,4,1)([20]4,13,1)([21]11,0,1)([22]12,3,3)([23]19,3,1)([24]1,5,1)([25]6,10,2)([26]12,4,1)([27]17,21,1)([28]17,19,1)([29]17,19,2)([30]14,19,1)([31]17,20,3)([32]26,14,3)([33]5,22,1)([34]30,27,2)([35]32,4,0)([36]23,28,3)([37]24,21,2)([38]29,33,3)([39]24,20,3)([40]33,29,1)([41]29,37,1)([42]39,29,0)([43]40,32,1)([44]2,35,1)([45]29,40,1)([46]27,32,3)([47]0,0,3)([48]35,36,1)([49]3,38,0)([50]43,36,3)([51]34,35,1)([52]44,36,1)([53]1,43,3)([54]39,42,3)(51,50,46,38,39,5)"
403,346,31,"{6,6, 7,7, 2,2,31}([6]3,4,0)([7]4,5,0)([8]1,4,2)([9]1,4,2)([10]2,0,3)([11]5,3,1)([12]3,0,3)([13]4,7,0)([14]6,9,1)([15]6,8,1)([16]2,6,3)([17]6,2,1)([18]5,2,1)([19]1,4,1)([20]4,13,1)([21]11,0,1)([22]12,3,3)([23]0,3,1)([24]1,5,1)([25]6,10,2)([26]12,4,1)([27]17,21,1)([28]17,19,1)([29]17,19,2)([30]14,19,1)([31]17,20,3)([32]26,14,3)([33]5,22,1)([34]4,27,2)([35]32,4,0)([36]23,28,3)([37]24,21,2)([38]29,33,3)([39]24,20,3)([40]33,29,1)([41]29,37,1)([42]39,28,0)([43]40,32,1)([44]2,35,1)([45]29,40,1)([46]27,32,3)([47]0,0,3)([48]35,36,0)([49]3,38,0)([50]43,36,3)([51]34,35,1)([52]44,36,1)([53]1,43,3)([54]39,42,3)(51,50,46,38,39,18)"
166,313,30,"{6,6, 7,7, 2,2,30}([6]0,5,2)([7]5,2,1)([8]5,1,3)([9]5,1,1)([10]0,5,2)([11]1,0,2)([12]0,4,1)([13]9,3,1)([14]3,3,3)([15]9,12,2)([16]11,9,1)([17]7,12,2)([18]10,12,1)([19]12,3,0)([20]4,0,1)([21]5,2,1)([22]2,9,3)([23]14,7,3)([24]11,8,0)([25]3,0,1)([26]14,5,0)([27]18,15,3)([28]26,18,3)([29]1,14,1)([30]4,15,2)([31]19,20,3)([32]24,25,2)([33]17,18,0)([34]31,21,2)([35]26,33,2)([36]22,4,0)([37]23,28,2)([38]32,4,1)([39]3,28,3)([40]5,20,1)([41]4,29,1)([42]29,37,1)([43]36,29,2)([44]36,30,1)([45]2,30,3)([46]0,1,3)([47]27,31,1)([48]47,38,2)([49]0,34,3)([50]43,0,1)([51]1,45,2)([52]44,0,0)([53]34,35,0)([54]46,45,2)(47,26,48,20,44,53)"
114,307,22,"{6,6, 7,7, 2,2,22}([6]5,5,3)([7]3,5,1)([8]5,0,1)([9]1,4,3)([10]1,2,1)([11]0,2,3)([12]3,0,3)([13]8,10,1)([14]3,0,1)([15]5,0,1)([16]5,8,2)([17]9,6,2)([18]11,12,0)([19]2,5,0)([20]10,14,1)([21]19,16,1)([22]19,9,0)([23]19,18,1)([24]19,17,3)([25]8,10,3)([26]12,16,1)([27]4,20,2)([28]26,22,2)([29]0,13,0)([30]20,14,3)([31]13,25,0)([32]19,1,2)([33]24,15,3)([34]26,1,3)([35]33,0,1)([36]26,25,1)([37]22,23,3)([38]22,5,2)([39]20,31,0)([40]21,26,3)([41]29,29,2)([42]31,39,2)([43]33,4,2)([44]38,33,2)([45]32,0,1)([46]32,5,1)([47]28,32,1)([48]4,44,0)([49]43,40,0)([50]4,5,2)([51]35,41,2)([52]43,2,1)([53]39,45,3)([54]39,43,0)(54,30,14,26,13,21)"
164,305,26,"{6,6, 7,7, 2,2,26}([6]0,4,3)([7]5,4,0)([8]1,2,1)([9]5,1,1)([10]3,0,0)([11]3,0,3)([12]0,4,1)([13]10,3,3)([14]3,3,3)([15]9,12,0)([16]11,2,1)([17]3,1,0)([18]11,7,1)([19]1,2,0)([20]12,0,1)([21]18,16,1)([22]2,9,3)([23]11,7,2)([24]4,7,3)([25]2,13,1)([26]14,4,0)([27]16,16,1)([28]18,18,3)([29]1,15,3)([30]4,26,0)([31]19,19,3)([32]0,18,2)([33]17,17,3)([34]31,21,3)([35]1,33,1)([36]22,33,3)([37]21,28,2)([38]32,29,2)([39]2,1,3)([40]5,20,0)([41]4,29,1)([42]34,0,1)([43]1,39,0)([44]36,30,1)([45]2,40,3)([46]34,40,2)([47]27,33,1)([48]2,38,1)([49]41,2,1)([50]34,1,0)([51]0,35,0)([52]46,1,2)([53]34,35,3)([54]46,44,2)(47,26,41,50,44,53)"
45,379,34,"{6,6, 7,7, 2,2,34}([6]2,5,1)([7]2,4,1)([8]5,1,1)([9]0,5,1)([10]3,2,1)([11]1,2,2)([12]4,1,1)([13]12,10,2)([14]1,3,1)([15]4,4,1)([16]7,8,3)([17]10,9,3)([18]10,12,1)([19]7,1,3)([20]7,0,2)([21]17,13,1)([22]14,19,1)([23]4,15,0)([24]12,18,0)([25]9,13,1)([26]17,0,3)([27]0,25,3)([28]16,26,1)([29]3,5,3)([30]4,22,3)([31]25,17,1)([32]17,18,2)([33]20,3,1)([34]24,1,1)([35]33,31,3)([36]5,32,2)([37]24,27,3)([38]4,0,2)([39]32,24,3)([40]22,22,0)([41]30,27,3)([42]28,38,1)([43]35,37,1)([44]40,36,0)([45]34,28,3)([46]39,33,1)([47]0,3,1)([48]46,38,2)([49]4,5,3)([50]47,45,1)([51]41,38,3)([52]1,47,1)([53]46,37,0)([54]34,44,3)(50,43,51,39,16,6)"
311,283,17,"{6,6, 7,7, 2,2,17}([6]1,3,3)([7]2,1,1)([8]2,0,0)([9]2,3,0)([10]2,0,3)([11]3,5,0)([12]5,2,1)([13]0,2,0)([14]12,3,0)([15]1,8,3)([16]12,9,1)([17]8,2,3)([18]5,8,1)([19]0,8,2)([20]6,15,2)([21]3,16,3)([22]11,2,3)([23]10,14,1)([24]10,2,1)([25]1,13,0)([26]8,7,0)([27]24,24,0)([28]0,23,1)([29]4,26,2)([30]25,22,1)([31]1,20,1)([32]23,16,2)([33]4,18,0)([34]4,28,2)([35]32,30,0)([36]28,30,0)([37]24,27,1)([38]21,5,0)([39]4,24,1)([40]24,0,0)([41]36,34,2)([42]0,1,3)([43]27,35,3)([44]40,38,3)([45]5,38,2)([46]1,30,2)([47]1,37,0)([48]35,5,1)([49]1,39,2)([50]34,38,1)([51]3,41,1)([52]37,42,0)([53]5,43,1)([54]41,34,0)(36,16,30,38,8,18)"
301,365,30,"{6,6, 7,7, 2,2,30}([6]3,0,1)([7]2,5,1)([8]3,1,2)([9]3,2,1)([10]5,3,3)([11]2,5,0)([12]1,4,1)([13]2,12,3)([14]5,0,1)([15]7,12,2)([16]10,0,1)([17]12,4,2)([18]9,12,3)([19]9,12,2)([20]19,9,0)([21]19,18,3)([22]12,7,1)([23]19,14,1)([24]15,16,2)([25]6,15,1)([26]9,12,0)([27]14,15,0)([28]18,18,2)([29]3,1,1)([30]17,2,1)([31]18,22,3)([32]21,0,1)([33]17,25,1)([34]5,20,2)([35]25,32,3)([36]3,23,3)([37]25,0,1)([38]23,4,3)([39]29,21,3)([40]5,1,1)([41]27,31,3)([42]3,31,2)([43]40,30,3)([44]0,38,1)([45]37,36,3)([46]34,2,2)([47]35,34,0)([48]39,44,3)([49]45,35,1)([50]4,35,3)([51]44,47,1)([52]2,44,1)([53]42,38,3)([54]3,41,3)(37,49,48,41,43,7)"
46,347,33,"{6,6, 7,7, 2,2,33}([6]2,5,1)([7]2,4,1)([8]5,1,1)([9]0,5,1)([10]3,2,1)([11]1,4,1)([12]4,1,1)([13]12,10,2)([14]1,3,1)([15]9,0,0)([16]7,8,3)([17]10,9,3)([18]6,12,1)([19]7,1,3)([20]7,0,2)([21]12,13,2)([22]14,19,1)([23]9,9,1)([24]1,18,0)([25]9,13,1)([26]17,0,3)([27]0,25,3)([28]16,26,1)([29]3,23,1)([30]4,22,3)([31]25,17,1)([32]17,18,2)([33]20,3,1)([34]24,21,0)([35]33,31,3)([36]1,32,0)([37]24,27,3)([38]4,20,2)([39]32,24,3)([40]24,4,3)([41]30,27,3)([42]37,35,1)([43]35,37,1)([44]2,37,0)([45]34,28,2)([46]27,39,1)([47]0,3,1)([48]46,38,0)([49]3,0,3)([50]47,45,1)([51]41,38,3)([52]1,39,0)([53]36,42,0)([54]45,34,3)(50,43,51,34,16,6)"
290,336,31,"{6,6, 7,7, 2,2,31}([6]1,4,1)([7]5,2,1)([8]1,4,1)([9]3,0,1)([10]1,4,2)([11]3,2,0)([12]0,1,1)([13]0,7,1)([14]8,11,1)([15]5,12,2)([16]7,3,1)([17]4,7,1)([18]6,6,0)([19]10,1,1)([20]7,18,2)([21]13,19,3)([22]6,17,0)([23]11,8,3)([24]9,14,0)([25]6,2,1)([26]5,0,1)([27]2,24,3)([28]4,17,3)([29]24,14,2)([30]19,14,3)([31]26,17,3)([32]3,26,3)([33]25,5,3)([34]23,26,3)([35]25,5,3)([36]0,28,1)([37]33,0,2)([38]24,20,1)([39]2,23,0)([40]21,25,2)([41]35,31,3)([42]3,30,1)([43]40,35,1)([44]37,33,3)([45]28,38,1)([46]35,39,3)([47]36,37,0)([48]47,42,2)([49]45,36,1)([50]47,0,3)([51]35,34,0)([52]38,2,0)([53]45,4,3)([54]5,46,1)(38,29,48,34,43,7)"
