generation_id,fitness,blocks_used,chromosome
4558,281,11,"{6,6, 7,7, 2,2,11}([6]5,5,2)([7]1,1,3)([8]5,2,2)([9]1,5,3)([10]1,3,0)([11]0,1,2)([12]1,1,2)([13]5,0,1)([14]12,6,0)([15]6,5,3)([16]7,12,0)([17]7,5,0)([18]6,0,2)([19]2,7,1)([20]1,7,0)([21]2,6,3)([22]18,5,2)([23]3,18,1)([24]13,10,1)([25]9,13,0)([26]4,0,0)([27]15,16,1)([28]19,5,3)([29]14,3,2)([30]18,5,0)([31]25,15,0)([32]14,24,0)([33]5,0,0)([34]25,5,0)([35]30,20,1)([36]23,2,1)([37]23,25,2)([38]3,21,0)([39]27,23,3)([40]33,21,2)([41]33,36,0)([42]33,35,1)([43]0,0,2)([44]34,3,3)([45]35,32,2)([46]1,0,0)([47]35,31,3)([48]45,41,3)([49]44,46,0)([50]47,45,3)([51]36,34,3)([52]44,41,1)([53]42,42,1)([54]40,37,0)(15,17,23,4,42,42)"
4871,328,27,"{6,6, 7,7, 2,2,27}([6]2,3,3)([7]1,4,3)([8]5,2,1)([9]3,0,1)([10]2,3,1)([11]0,4,1)([12]1,3,1)([13]4,1,1)([14]10,0,2)([15]8,2,0)([16]10,10,1)([17]11,0,3)([18]8,9,1)([19]6,6,2)([20]5,13,0)([21]11,9,0)([22]14,18,1)([23]3,9,0)([24]4,13,1)([25]18,12,2)([26]10,19,1)([27]16,23,0)([28]17,23,1)([29]21,25,3)([30]5,16,1)([31]14,5,1)([32]18,14,1)([33]4,2,2)([34]25,21,1)([35]20,1,1)([36]24,26,3)([37]31,27,3)([38]4,31,0)([39]29,32,0)([40]1,4,1)([41]32,27,0)([42]5,33,1)([43]36,37,3)([44]2,28,2)([45]28,33,1)([46]4,2,1)([47]4,0,2)([48]3,42,0)([49]0,5,0)([50]39,2,2)([51]2,46,3)([52]34,2,0)([53]40,35,3)([54]40,0,3)(52,9,29,43,51,15)"
3219,342,26,"{6,6, 7,7, 2,2,26}([6]1,2,3)([7]0,2,0)([8]4,5,1)([9]4,3,1)([10]2,5,2)([11]5,2,0)([12]1,4,1)([13]10,9,1)([14]8,9,3)([15]6,3,1)([16]6,10,1)([17]7,11,1)([18]4,1,2)([19]2,10,3)([20]5,2,1)([21]9,4,1)([22]6,12,1)([23]16,18,1)([24]3,7,1)([25]1,15,2)([26]14,3,0)([27]4,21,3)([28]17,15,3)([29]4,21,0)([30]21,15,2)([31]21,0,1)([32]1,14,1)([33]24,25,0)([34]28,22,3)([35]22,22,0)([36]21,24,2)([37]33,26,3)([38]29,20,3)([39]1,27,0)([40]26,27,0)([41]0,36,2)([42]1,3,1)([43]31,39,0)([44]38,36,1)([45]3,0,1)([46]34,27,1)([47]29,32,3)([48]34,4,2)([49]34,42,3)([50]42,44,3)([51]36,35,1)([52]3,0,1)([53]42,5,0)([54]42,44,1)(54,45,50,49,23,20)"
5378,344,22,"{6,6, 7,7, 2,2,22}([6]2,4,3)([7]4,5,3)([8]1,4,2)([9]5,2,2)([10]3,2,1)([11]3,1,1)([12]2,5,1)([13]0,10,3)([14]11,2,3)([15]7,8,1)([16]12,8,2)([17]9,10,2)([18]11,11,0)([19]4,12,3)([20]12,11,3)([21]7,11,0)([22]14,10,1)([23]1,7,0)([24]9,15,1)([25]9,13,1)([26]10,8,0)([27]1,4,2)([28]24,15,2)([29]25,16,0)([30]0,23,0)([31]20,19,2)([32]0,18,2)([33]18,19,1)([34]3,0,1)([35]2,27,3)([36]21,26,3)([37]24,30,1)([38]5,31,0)([39]3,0,0)([40]33,0,1)([41]37,34,3)([42]0,36,0)([43]34,40,3)([44]29,28,1)([45]37,2,2)([46]5,5,2)([47]32,31,1)([48]0,3,0)([49]3,2,1)([50]45,36,2)([51]41,34,2)([52]3,45,1)([53]47,38,1)([54]3,0,3)(40,43,47,29,24,12)"
2469,289,14,"{6,6, 7,7, 2,2,14}([6]0,3,1)([7]5,2,0)([8]5,5,2)([9]4,1,1)([10]5,1,0)([11]4,0,1)([12]4,0,0)([13]0,10,0)([14]9,8,0)([15]7,0,2)([16]1,7,1)([17]5,5,2)([18]12,4,3)([19]5,7,1)([20]14,7,0)([21]3,4,1)([22]2,1,0)([23]2,8,1)([24]16,11,2)([25]17,12,1)([26]8,17,2)([27]1,4,0)([28]14,14,3)([29]4,20,2)([30]20,17,1)([31]21,14,1)([32]0,0,2)([33]13,14,3)([34]27,5,0)([35]4,33,1)([36]20,26,2)([37]2,30,3)([38]29,26,0)([39]2,20,3)([40]31,26,3)([41]31,5,0)([42]0,38,3)([43]36,27,1)([44]5,0,2)([45]27,0,2)([46]35,31,2)([47]3,2,0)([48]36,46,0)([49]46,2,0)([50]41,5,3)([51]2,35,1)([52]3,47,1)([53]45,46,1)([54]42,5,1)(28,18,35,39,16,5)"
2493,297,14,"{6,6, 7,7, 2,2,14}([6]1,3,0)([7]4,3,2)([8]2,5,1)([9]1,0,0)([10]0,5,1)([11]0,3,3)([12]4,0,3)([13]10,0,3)([14]8,7,0)([15]12,5,0)([16]1,5,1)([17]3,1,1)([18]4,4,3)([19]12,5,0)([20]15,6,3)([21]16,5,2)([22]8,19,3)([23]0,1,2)([24]10,8,3)([25]9,4,0)([26]9,9,2)([27]13,15,3)([28]14,14,1)([29]26,1,2)([30]19,4,3)([31]20,19,0)([32]24,23,0)([33]13,18,3)([34]0,4,0)([35]4,33,1)([36]0,1,1)([37]0,2,2)([38]29,30,1)([39]32,1,2)([40]31,31,0)([41]28,5,2)([42]30,34,2)([43]5,37,0)([44]33,2,2)([45]0,31,0)([46]33,31,1)([47]27,40,3)([48]45,4,1)([49]3,41,3)([50]35,47,3)([51]47,40,2)([52]42,5,1)([53]4,44,3)([54]38,36,3)(28,18,35,39,16,28)"
1900,315,20,"{6,6, 7,7, 2,2,20}([6]4,0,0)([7]3,5,1)([8]4,1,1)([9]2,5,1)([10]3,0,1)([11]5,1,3)([12]4,2,0)([13]6,4,2)([14]1,1,0)([15]6,10,1)([16]2,12,1)([17]0,6,2)([18]11,1,3)([19]7,11,1)([20]19,10,1)([21]13,9,3)([22]3,10,1)([23]16,18,2)([24]15,13,2)([25]0,13,1)([26]1,2,0)([27]0,0,2)([28]22,15,0)([29]22,22,3)([30]21,13,3)([31]21,25,1)([32]19,26,2)([33]15,26,1)([34]23,0,3)([35]28,23,3)([36]5,28,1)([37]25,23,2)([38]33,29,1)([39]3,30,0)([40]26,1,2)([41]39,36,3)([42]27,5,2)([43]35,0,3)([44]5,31,3)([45]4,30,0)([46]27,29,0)([47]28,30,3)([48]36,43,0)([49]35,43,1)([50]1,37,1)([51]4,37,1)([52]3,45,0)([53]45,39,2)([54]38,2,2)(33,10,25,47,51,30)"
2152,371,27,"{6,6, 7,7, 2,2,27}([6]4,0,1)([7]0,3,1)([8]5,2,1)([9]2,5,1)([10]1,3,1)([11]4,5,2)([12]1,4,1)([13]12,3,1)([14]11,12,1)([15]9,5,2)([16]0,4,2)([17]10,6,3)([18]9,12,1)([19]12,11,3)([20]14,8,1)([21]9,0,0)([22]5,4,1)([23]8,14,2)([24]15,16,0)([25]7,13,0)([26]3,2,1)([27]26,25,3)([28]0,15,1)([29]24,4,0)([30]4,1,0)([31]1,2,1)([32]23,25,1)([33]17,18,3)([34]2,4,1)([35]1,1,1)([36]28,5,3)([37]23,28,3)([38]26,21,3)([39]25,30,1)([40]33,32,3)([41]36,4,1)([42]35,5,1)([43]34,33,3)([44]36,33,3)([45]3,35,0)([46]33,28,1)([47]37,38,3)([48]2,37,2)([49]5,0,3)([50]41,46,0)([51]34,42,3)([52]47,5,1)([53]44,45,0)([54]3,37,1)(32,7,40,47,51,9)"
5610,382,30,"{6,6, 7,7, 2,2,30}([6]1,5,1)([7]3,1,1)([8]2,3,1)([9]4,1,1)([10]5,0,1)([11]4,2,1)([12]2,5,1)([13]10,8,3)([14]0,8,0)([15]9,5,0)([16]0,8,0)([17]6,11,3)([18]10,8,2)([19]9,12,3)([20]19,9,1)([21]7,0,2)([22]13,18,3)([23]15,10,3)([24]19,0,1)([25]4,7,2)([26]13,15,1)([27]16,3,1)([28]24,24,3)([29]13,20,3)([30]5,24,0)([31]13,15,1)([32]24,25,0)([33]25,3,1)([34]21,28,1)([35]21,31,3)([36]29,3,2)([37]31,27,2)([38]32,33,1)([39]22,25,3)([40]29,31,1)([41]34,33,2)([42]28,40,2)([43]37,38,3)([44]36,1,3)([45]35,38,3)([46]2,39,0)([47]0,29,3)([48]0,4,3)([49]0,43,0)([50]37,4,1)([51]3,36,3)([52]41,44,2)([53]47,34,2)([54]39,45,1)(38,43,54,29,17,12)"
4143,313,21,"{6,6, 7,7, 2,2,21}([6]3,2,1)([7]4,0,3)([8]3,5,3)([9]4,5,2)([10]0,3,3)([11]1,5,1)([12]2,4,0)([13]9,5,3)([14]8,6,1)([15]11,12,0)([16]0,3,1)([17]2,6,0)([18]0,6,3)([19]7,0,1)([20]15,7,3)([21]3,11,3)([22]15,11,1)([23]17,15,3)([24]16,16,1)([25]18,8,3)([26]8,0,2)([27]4,20,2)([28]17,5,1)([29]5,25,0)([30]2,4,2)([31]18,25,0)([32]24,19,0)([33]0,2,1)([34]24,26,2)([35]32,32,1)([36]27,1,2)([37]0,26,0)([38]27,20,3)([39]25,24,3)([40]2,23,1)([41]31,38,0)([42]31,29,1)([43]35,30,1)([44]35,2,0)([45]37,28,0)([46]4,5,1)([47]1,36,3)([48]36,1,0)([49]5,1,3)([50]45,5,0)([51]36,5,0)([52]1,37,1)([53]1,45,0)([54]44,43,2)(52,44,38,18,11,28)"
552,275,17,"{6,6, 7,7, 2,2,17}([6]1,5,3)([7]1,0,2)([8]3,3,1)([9]3,5,0)([10]1,3,0)([11]1,3,2)([12]3,2,1)([13]2,9,1)([14]6,2,0)([15]9,4,1)([16]12,5,1)([17]4,2,0)([18]12,10,0)([19]7,1,2)([20]1,18,1)([21]19,14,1)([22]4,14,0)([23]0,8,3)([24]6,15,0)([25]3,17,2)([26]4,19,1)([27]3,16,3)([28]15,1,0)([29]22,26,3)([30]21,0,1)([31]18,18,0)([32]15,16,3)([33]15,17,1)([34]25,2,0)([35]5,29,1)([36]4,25,3)([37]5,22,1)([38]33,3,2)([39]0,32,1)([40]3,21,2)([41]4,31,2)([42]33,31,1)([43]40,2,2)([44]0,31,3)([45]36,27,2)([46]5,29,2)([47]35,33,0)([48]35,36,0)([49]43,35,0)([50]3,5,2)([51]41,42,3)([52]36,1,1)([53]3,36,3)([54]44,34,2)(52,20,26,13,26,42)"
130,269,22,"{6,6, 7,7, 2,2,22}([6]1,5,2)([7]0,2,2)([8]4,4,2)([9]5,1,3)([10]4,4,3)([11]0,2,0)([12]0,3,2)([13]2,4,0)([14]10,0,1)([15]12,4,3)([16]3,6,3)([17]12,12,0)([18]11,9,2)([19]9,5,1)([20]11,3,3)([21]4,13,0)([22]13,9,1)([23]6,6,2)([24]14,7,0)([25]10,18,3)([26]2,9,3)([27]3,19,0)([28]19,16,0)([29]22,16,0)([30]14,19,2)([31]22,15,1)([32]13,26,1)([33]3,0,1)([34]32,24,2)([35]30,28,1)([36]29,28,0)([37]21,21,1)([38]24,31,0)([39]4,29,3)([40]1,23,3)([41]38,2,2)([42]36,37,3)([43]31,33,1)([44]33,4,0)([45]29,38,0)([46]2,29,2)([47]0,4,0)([48]2,35,1)([49]41,46,1)([50]0,45,0)([51]0,2,0)([52]37,45,2)([53]41,35,1)([54]36,47,1)(54,44,38,17,28,29)"
4389,351,33,"{6,6, 7,7, 2,2,33}([6]4,4,1)([7]4,0,3)([8]5,0,1)([9]0,4,1)([10]3,1,1)([11]3,2,1)([12]5,2,1)([13]8,11,1)([14]2,5,1)([15]10,4,2)([16]12,0,3)([17]5,1,1)([18]8,11,3)([19]1,10,2)([20]7,10,3)([21]7,4,0)([22]16,6,0)([23]6,0,2)([24]6,2,1)([25]15,6,2)([26]7,9,1)([27]20,13,3)([28]16,22,1)([29]18,14,2)([30]18,24,0)([31]17,24,3)([32]19,4,1)([33]0,5,2)([34]25,27,1)([35]4,2,0)([36]5,25,2)([37]2,26,1)([38]23,27,3)([39]32,21,0)([40]25,27,3)([41]39,27,2)([42]3,40,1)([43]0,30,2)([44]30,29,1)([45]0,34,1)([46]32,29,1)([47]32,40,3)([48]45,4,1)([49]42,41,1)([50]38,46,3)([51]0,37,1)([52]39,3,2)([53]42,43,1)([54]5,3,3)(45,53,50,41,31,12)"
3397,354,27,"{6,6, 7,7, 2,2,27}([6]5,2,1)([7]0,3,1)([8]4,2,1)([9]5,0,2)([10]4,1,1)([11]5,1,1)([12]5,3,0)([13]1,7,1)([14]11,8,3)([15]10,6,2)([16]0,5,2)([17]10,6,1)([18]5,10,3)([19]8,6,1)([20]18,10,1)([21]7,14,3)([22]1,8,0)([23]16,7,0)([24]0,5,1)([25]14,1,2)([26]7,15,1)([27]22,26,3)([28]17,0,3)([29]17,24,3)([30]14,4,0)([31]22,5,1)([32]20,21,1)([33]26,19,0)([34]29,23,3)([35]28,4,1)([36]30,3,2)([37]29,24,2)([38]3,24,3)([39]33,25,1)([40]27,32,3)([41]28,3,1)([42]40,39,0)([43]2,3,1)([44]34,37,0)([45]37,31,2)([46]3,40,1)([47]40,40,1)([48]35,0,2)([49]44,43,3)([50]46,35,3)([51]44,44,0)([52]35,3,0)([53]38,38,1)([54]39,41,3)(39,54,50,32,30,6)"
3902,331,30,"{6,6, 7,7, 2,2,30}([6]2,2,1)([7]1,4,1)([8]5,0,1)([9]5,1,1)([10]3,2,1)([11]2,4,1)([12]0,0,3)([13]11,9,3)([14]10,12,3)([15]0,10,1)([16]8,10,3)([17]7,8,3)([18]0,4,1)([19]0,4,0)([20]3,0,3)([21]5,2,1)([22]16,7,1)([23]1,3,1)([24]10,17,3)([25]9,11,1)([26]4,1,2)([27]22,25,2)([28]23,18,1)([29]4,20,3)([30]15,5,1)([31]18,23,3)([32]0,3,1)([33]13,2,2)([34]27,30,3)([35]24,25,3)([36]20,4,3)([37]22,26,2)([38]4,4,3)([39]22,32,2)([40]26,20,1)([41]40,28,3)([42]4,38,1)([43]28,31,1)([44]34,31,3)([45]40,28,2)([46]39,39,0)([47]32,39,3)([48]35,42,1)([49]5,41,2)([50]38,37,2)([51]39,41,3)([52]44,3,1)([53]2,36,2)([54]36,4,0)(45,51,44,35,13,21)"
1978,335,23,"{6,6, 7,7, 2,2,23}([6]5,5,0)([7]3,0,1)([8]4,4,3)([9]2,5,1)([10]3,1,1)([11]0,4,1)([12]1,5,1)([13]8,12,3)([14]10,3,2)([15]11,10,1)([16]7,11,0)([17]10,11,3)([18]3,4,2)([19]11,11,2)([20]16,5,1)([21]5,13,1)([22]7,10,0)([23]6,7,2)([24]5,18,2)([25]7,8,0)([26]18,4,1)([27]3,21,0)([28]16,5,1)([29]19,0,1)([30]24,5,0)([31]21,14,0)([32]18,2,1)([33]24,14,2)([34]32,31,3)([35]20,24,2)([36]31,1,0)([37]30,24,1)([38]32,25,0)([39]24,32,0)([40]32,2,0)([41]4,2,1)([42]31,31,3)([43]30,38,0)([44]3,40,3)([45]34,30,2)([46]39,27,2)([47]28,38,3)([48]40,39,1)([49]44,38,2)([50]44,40,0)([51]34,40,2)([52]34,38,2)([53]4,0,0)([54]44,37,0)(15,22,17,47,51,9)"
1514,351,25,"{6,6, 7,7, 2,2,25}([6]5,5,2)([7]2,3,1)([8]3,3,3)([9]1,3,1)([10]0,3,1)([11]0,4,3)([12]5,2,1)([13]9,12,2)([14]1,0,2)([15]1,5,1)([16]10,10,2)([17]9,2,0)([18]5,0,1)([19]2,11,0)([20]15,5,0)([21]8,14,1)([22]7,17,2)([23]1,19,1)([24]0,15,3)([25]4,14,0)([26]4,2,1)([27]22,18,3)([28]4,24,1)([29]23,20,0)([30]24,16,1)([31]20,14,1)([32]13,16,1)([33]3,1,1)([34]29,24,0)([35]32,33,3)([36]30,27,1)([37]4,1,2)([38]30,28,0)([39]31,26,3)([40]25,20,2)([41]38,37,1)([42]32,28,2)([43]31,36,1)([44]5,34,3)([45]5,40,3)([46]32,36,3)([47]28,35,3)([48]41,35,1)([49]0,2,2)([50]40,34,3)([51]40,5,0)([52]39,1,0)([53]38,45,0)([54]45,40,3)(32,38,47,27,52,12)"
3217,329,25,"{6,6, 7,7, 2,2,25}([6]1,2,3)([7]0,2,0)([8]4,5,1)([9]4,0,1)([10]2,5,2)([11]5,2,0)([12]1,4,1)([13]10,9,1)([14]8,9,3)([15]6,3,1)([16]6,10,1)([17]7,11,1)([18]4,1,2)([19]2,10,3)([20]5,2,1)([21]9,4,1)([22]6,12,1)([23]16,18,1)([24]3,7,1)([25]1,15,2)([26]14,3,2)([27]4,21,3)([28]17,15,3)([29]4,1,0)([30]21,15,2)([31]21,0,1)([32]1,14,1)([33]24,25,0)([34]28,22,3)([35]22,22,0)([36]21,24,2)([37]33,26,3)([38]29,20,3)([39]1,27,0)([40]26,27,0)([41]0,36,2)([42]1,3,1)([43]31,39,0)([44]38,36,1)([45]3,0,1)([46]34,27,1)([47]29,32,0)([48]34,4,2)([49]34,42,3)([50]42,44,3)([51]36,35,1)([52]3,0,1)([53]42,5,0)([54]42,44,1)(16,45,50,49,23,20)"
39,283,18,"{6,6, 7,7, 2,2,18}([6]3,5,2)([7]1,2,1)([8]0,4,2)([9]5,1,1)([10]2,3,0)([11]1,2,0)([12]5,3,0)([13]2,12,0)([14]9,0,1)([15]5,2,3)([16]0,7,0)([17]2,12,0)([18]10,7,2)([19]9,0,0)([20]14,3,3)([21]17,16,2)([22]13,9,1)([23]16,18,2)([24]14,7,2)([25]16,5,2)([26]17,8,3)([27]24,13,0)([28]19,16,0)([29]22,1,0)([30]14,20,0)([31]22,1,1)([32]13,26,2)([33]0,5,0)([34]4,20,0)([35]2,28,3)([36]30,5,0)([37]5,31,1)([38]30,24,3)([39]28,3,3)([40]1,27,0)([41]34,37,2)([42]36,39,2)([43]28,31,1)([44]37,30,3)([45]0,30,3)([46]1,29,1)([47]34,0,0)([48]3,35,2)([49]41,46,3)([50]3,45,0)([51]38,2,1)([52]37,43,2)([53]35,35,0)([54]36,34,1)(22,52,38,9,28,29)"
