generation_id,fitness,blocks_used,chromosome
1002,345,22,"{6,6, 7,7, 2,2,22}([6]3,2,1)([7]5,1,1)([8]3,5,3)([9]1,5,3)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]9,12,1)([19]8,7,3)([20]6,12,1)([21]11,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]2,7,2)([26]5,16,1)([27]13,16,2)([28]23,15,2)([29]3,13,1)([30]20,3,2)([31]20,22,1)([32]26,16,2)([33]21,22,3)([34]24,24,0)([35]25,20,3)([36]21,24,3)([37]2,5,1)([38]3,5,2)([39]31,25,3)([40]28,3,3)([41]39,34,0)([42]28,32,0)([43]38,2,0)([44]32,5,1)([45]34,32,0)([46]36,34,3)([47]33,30,1)([48]42,1,2)([49]3,34,1)([50]44,1,2)([51]46,2,2)([52]5,45,0)([53]4,3,2)([54]0,1,1)(29,47,35,36,32,37)"
1002,338,25,"{6,6, 7,7, 2,2,25}([6]3,2,1)([7]5,1,1)([8]3,5,3)([9]1,5,3)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]9,12,1)([19]8,7,3)([20]6,12,1)([21]11,17,1)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]2,7,2)([26]5,16,1)([27]13,16,2)([28]23,15,2)([29]3,13,1)([30]0,3,2)([31]20,22,0)([32]26,16,2)([33]21,22,3)([34]29,24,0)([35]28,20,3)([36]21,24,3)([37]2,5,1)([38]3,5,2)([39]31,25,3)([40]28,3,3)([41]39,34,0)([42]28,32,0)([43]38,2,0)([44]32,5,1)([45]34,32,0)([46]36,34,3)([47]33,30,1)([48]42,1,2)([49]3,34,1)([50]44,1,2)([51]46,2,2)([52]5,45,2)([53]4,3,2)([54]0,1,1)(29,47,35,36,32,37)"
1008,365,25,"{6,6, 7,7, 2,2,25}([6]3,2,1)([7]5,1,1)([8]3,5,3)([9]1,5,3)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]9,6,1)([19]8,7,3)([20]6,12,1)([21]11,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]2,4,0)([26]5,16,1)([27]13,16,2)([28]23,15,2)([29]3,13,1)([30]20,3,2)([31]20,19,0)([32]26,16,2)([33]21,22,3)([34]29,24,0)([35]28,20,3)([36]21,24,3)([37]2,26,1)([38]3,0,2)([39]31,25,3)([40]28,25,3)([41]39,34,0)([42]28,32,0)([43]38,2,0)([44]32,5,1)([45]34,32,0)([46]36,34,3)([47]33,30,1)([48]40,1,2)([49]3,34,1)([50]44,2,2)([51]46,2,3)([52]5,45,0)([53]4,3,2)([54]0,1,1)(29,47,35,36,32,37)"
1008,353,24,"{6,6, 7,7, 2,2,24}([6]3,2,1)([7]5,1,1)([8]3,5,3)([9]1,5,3)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]9,6,1)([19]8,7,3)([20]6,12,1)([21]11,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]2,4,0)([26]5,16,1)([27]13,16,2)([28]23,15,2)([29]3,13,1)([30]20,3,2)([31]20,19,0)([32]3,16,2)([33]21,22,3)([34]29,24,0)([35]28,20,3)([36]21,24,3)([37]2,5,1)([38]3,0,2)([39]31,25,3)([40]28,25,3)([41]39,34,0)([42]28,32,0)([43]38,2,0)([44]32,5,1)([45]34,32,0)([46]36,34,3)([47]33,30,1)([48]40,1,2)([49]3,34,1)([50]44,2,2)([51]46,2,3)([52]5,3,0)([53]4,3,2)([54]0,1,1)(29,47,35,36,32,37)"
1008,373,25,"{6,6, 7,7, 2,2,25}([6]3,2,1)([7]5,1,1)([8]3,5,3)([9]1,5,3)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]9,6,1)([19]8,7,3)([20]6,12,1)([21]11,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]2,4,0)([26]5,16,1)([27]13,16,2)([28]23,15,2)([29]3,13,1)([30]20,3,2)([31]20,19,0)([32]26,16,2)([33]21,22,3)([34]29,24,0)([35]28,20,3)([36]21,24,3)([37]2,5,1)([38]3,0,2)([39]31,25,3)([40]28,25,3)([41]39,34,0)([42]28,32,0)([43]38,2,0)([44]32,5,1)([45]34,32,0)([46]36,34,3)([47]33,30,1)([48]40,1,2)([49]3,34,1)([50]44,2,2)([51]46,2,3)([52]5,45,0)([53]4,3,2)([54]0,1,1)(29,47,35,36,32,37)"
1008,365,25,"{6,6, 7,7, 2,2,25}([6]3,2,1)([7]5,1,1)([8]3,5,3)([9]1,5,3)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]9,6,1)([19]8,7,3)([20]6,12,1)([21]11,17,3)([22]13,11,2)([23]17,14,3)([24]6,12,3)([25]2,4,0)([26]5,16,1)([27]13,16,2)([28]23,15,2)([29]3,13,1)([30]20,3,2)([31]20,19,0)([32]26,16,2)([33]21,22,3)([34]29,24,0)([35]28,20,3)([36]21,24,3)([37]2,5,1)([38]3,0,2)([39]31,25,3)([40]28,25,3)([41]39,34,0)([42]28,32,0)([43]38,2,0)([44]32,5,1)([45]34,32,0)([46]36,34,3)([47]33,30,1)([48]40,1,2)([49]3,34,1)([50]44,2,2)([51]46,2,3)([52]5,45,0)([53]4,3,2)([54]0,1,1)(29,47,35,36,32,37)"
1008,373,25,"{6,6, 7,7, 2,2,25}([6]3,2,1)([7]5,1,1)([8]3,5,3)([9]1,5,3)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]9,6,1)([19]8,7,3)([20]6,12,1)([21]11,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]2,4,0)([26]5,16,1)([27]13,16,2)([28]23,15,2)([29]3,13,1)([30]20,3,2)([31]20,19,0)([32]26,16,2)([33]21,22,3)([34]29,24,0)([35]28,20,3)([36]21,24,3)([37]2,5,1)([38]3,0,2)([39]31,25,3)([40]28,25,3)([41]39,34,0)([42]28,32,0)([43]38,2,0)([44]32,5,1)([45]34,32,0)([46]36,34,3)([47]33,30,1)([48]40,1,2)([49]3,34,1)([50]44,2,2)([51]46,2,3)([52]5,45,0)([53]4,3,2)([54]0,1,1)(29,47,35,36,32,37)"
1008,363,25,"{6,6, 7,7, 2,2,25}([6]3,2,1)([7]5,1,1)([8]3,5,3)([9]1,5,3)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]9,6,1)([19]8,7,3)([20]6,12,1)([21]11,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]2,4,0)([26]5,16,1)([27]13,16,2)([28]23,15,2)([29]3,13,1)([30]20,3,2)([31]20,19,0)([32]26,16,2)([33]21,22,3)([34]29,24,0)([35]28,20,3)([36]29,24,3)([37]2,5,1)([38]3,0,2)([39]20,25,3)([40]28,25,3)([41]39,34,0)([42]28,32,0)([43]38,2,0)([44]32,5,1)([45]34,32,0)([46]36,34,3)([47]33,30,1)([48]40,1,2)([49]3,34,1)([50]44,2,2)([51]46,2,3)([52]5,45,0)([53]4,3,2)([54]0,1,1)(29,47,35,36,32,37)"
1009,371,24,"{6,6, 7,7, 2,2,24}([6]3,2,1)([7]5,1,1)([8]3,5,3)([9]1,5,3)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]9,6,1)([19]8,7,3)([20]6,12,1)([21]11,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]2,4,0)([26]5,16,1)([27]13,16,2)([28]23,15,2)([29]3,13,1)([30]20,3,2)([31]20,19,0)([32]26,16,2)([33]21,0,3)([34]29,24,0)([35]28,20,3)([36]21,24,3)([37]2,5,1)([38]3,0,2)([39]31,25,3)([40]28,25,3)([41]39,34,0)([42]28,32,0)([43]38,2,0)([44]32,5,1)([45]34,32,0)([46]36,34,3)([47]33,30,1)([48]40,1,2)([49]3,34,1)([50]44,2,2)([51]46,2,3)([52]5,45,0)([53]4,3,2)([54]0,1,1)(29,47,35,36,32,37)"
1009,355,25,"{6,6, 7,7, 2,2,25}([6]3,2,1)([7]5,1,1)([8]3,5,3)([9]1,5,3)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]9,6,1)([19]8,7,3)([20]10,12,1)([21]11,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]2,4,0)([26]5,16,1)([27]13,16,2)([28]23,15,2)([29]3,13,1)([30]20,3,2)([31]20,19,0)([32]26,16,2)([33]21,22,3)([34]29,24,0)([35]28,20,3)([36]21,24,3)([37]2,0,1)([38]3,0,2)([39]31,25,3)([40]28,25,3)([41]39,34,0)([42]28,32,0)([43]38,2,0)([44]32,5,0)([45]34,32,0)([46]36,34,3)([47]33,30,1)([48]40,1,2)([49]3,34,1)([50]44,2,2)([51]46,2,3)([52]5,45,0)([53]4,3,2)([54]0,1,1)(29,47,35,36,32,37)"
1009,353,25,"{6,6, 7,7, 2,2,25}([6]3,2,1)([7]5,1,1)([8]3,5,3)([9]1,5,3)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]9,6,1)([19]8,7,3)([20]6,12,1)([21]11,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]2,4,0)([26]5,16,1)([27]13,16,2)([28]23,15,2)([29]3,13,1)([30]20,3,2)([31]20,19,0)([32]26,16,2)([33]21,22,3)([34]29,24,0)([35]28,20,3)([36]26,24,3)([37]2,5,1)([38]5,0,2)([39]31,25,3)([40]28,25,3)([41]39,34,0)([42]28,32,0)([43]38,2,0)([44]32,5,1)([45]34,32,0)([46]36,34,3)([47]33,30,1)([48]40,1,2)([49]3,34,1)([50]44,2,2)([51]46,2,3)([52]5,45,0)([53]4,3,2)([54]0,1,1)(29,47,35,36,32,37)"
1009,373,25,"{6,6, 7,7, 2,2,25}([6]3,2,1)([7]5,1,1)([8]3,5,3)([9]1,5,3)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]9,6,1)([19]8,7,3)([20]6,12,1)([21]11,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]2,4,0)([26]5,16,1)([27]13,16,2)([28]23,15,2)([29]3,13,1)([30]20,3,2)([31]20,19,0)([32]26,16,2)([33]21,22,3)([34]29,24,0)([35]28,20,3)([36]21,24,3)([37]2,5,1)([38]3,0,2)([39]31,25,3)([40]28,25,3)([41]39,34,0)([42]28,32,0)([43]38,2,0)([44]32,5,1)([45]34,32,0)([46]36,34,3)([47]33,30,1)([48]40,1,2)([49]3,34,1)([50]44,2,2)([51]46,2,3)([52]5,45,0)([53]4,3,2)([54]0,1,1)(29,47,35,36,32,37)"
1009,360,23,"{6,6, 7,7, 2,2,23}([6]3,2,1)([7]5,1,1)([8]3,5,3)([9]1,5,3)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]9,6,1)([19]8,7,3)([20]6,12,1)([21]11,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]2,4,0)([26]5,16,1)([27]13,16,2)([28]23,15,2)([29]3,13,1)([30]20,3,2)([31]20,19,0)([32]26,16,2)([33]21,22,3)([34]29,24,0)([35]28,20,3)([36]21,24,3)([37]2,5,1)([38]3,0,2)([39]31,25,3)([40]28,25,3)([41]39,34,0)([42]28,32,0)([43]38,2,0)([44]32,5,1)([45]34,32,0)([46]36,34,3)([47]28,30,1)([48]40,1,2)([49]3,34,1)([50]44,2,2)([51]46,2,3)([52]5,45,0)([53]4,3,2)([54]0,1,1)(29,47,35,36,32,37)"
1009,357,25,"{6,6, 7,7, 2,2,25}([6]3,2,1)([7]5,1,1)([8]3,5,3)([9]1,5,3)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,12,3)([17]7,10,1)([18]9,6,1)([19]8,7,3)([20]6,12,1)([21]11,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]2,4,0)([26]5,16,1)([27]17,16,2)([28]23,15,2)([29]3,13,1)([30]20,3,2)([31]20,19,0)([32]26,16,2)([33]21,22,3)([34]29,24,0)([35]28,20,3)([36]21,24,3)([37]2,5,1)([38]3,0,2)([39]31,25,3)([40]28,25,3)([41]39,34,0)([42]28,32,0)([43]38,2,0)([44]32,5,1)([45]34,32,0)([46]36,34,3)([47]33,30,1)([48]40,1,2)([49]3,34,1)([50]44,2,2)([51]46,2,3)([52]5,45,0)([53]4,3,2)([54]0,1,1)(29,47,35,36,32,37)"
1017,327,29,"{6,6, 7,7, 2,2,29}([6]3,2,1)([7]5,1,1)([8]2,5,3)([9]1,2,3)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]0,0,1)([19]6,10,0)([20]6,12,1)([21]9,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]9,13,1)([26]4,19,0)([27]25,3,2)([28]23,15,3)([29]14,13,1)([30]2,5,0)([31]17,1,3)([32]14,25,3)([33]21,22,3)([34]21,31,2)([35]28,20,3)([36]21,24,3)([37]30,5,1)([38]29,32,2)([39]25,0,0)([40]3,2,3)([41]27,38,0)([42]27,3,3)([43]34,35,2)([44]39,34,1)([45]32,38,3)([46]38,38,1)([47]33,27,1)([48]2,43,0)([49]34,45,3)([50]2,2,3)([51]36,35,2)([52]42,46,0)([53]34,47,2)([54]43,35,1)(45,47,35,36,16,37)"
1017,358,29,"{6,6, 7,7, 2,2,29}([6]3,2,1)([7]5,1,1)([8]2,5,3)([9]1,4,1)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,0,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]0,0,1)([19]6,10,0)([20]6,12,1)([21]9,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]9,13,1)([26]4,19,0)([27]25,3,2)([28]23,15,3)([29]14,13,1)([30]2,5,0)([31]17,1,3)([32]14,25,3)([33]21,22,3)([34]21,31,2)([35]28,20,3)([36]21,24,3)([37]30,5,1)([38]29,32,2)([39]25,0,0)([40]3,2,3)([41]27,38,0)([42]27,3,3)([43]34,35,2)([44]39,34,1)([45]32,38,3)([46]38,38,1)([47]33,27,1)([48]2,43,0)([49]34,45,3)([50]2,2,3)([51]36,35,2)([52]42,46,0)([53]34,47,2)([54]43,35,1)(45,47,35,36,16,37)"
1017,374,29,"{6,6, 7,7, 2,2,29}([6]3,2,1)([7]5,1,1)([8]2,5,3)([9]1,4,1)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]0,0,1)([19]6,10,0)([20]6,12,1)([21]9,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]9,13,1)([26]4,19,0)([27]25,3,2)([28]23,15,3)([29]14,13,1)([30]2,5,0)([31]17,1,3)([32]14,25,3)([33]21,22,3)([34]21,31,2)([35]28,20,3)([36]21,24,3)([37]30,5,1)([38]29,32,2)([39]25,0,0)([40]3,2,3)([41]27,38,0)([42]27,3,3)([43]34,35,2)([44]39,34,1)([45]32,38,3)([46]38,38,1)([47]33,27,1)([48]2,43,0)([49]34,36,3)([50]2,2,3)([51]36,35,2)([52]42,46,0)([53]34,47,2)([54]43,35,1)(45,47,35,36,16,37)"
1017,374,29,"{6,6, 7,7, 2,2,29}([6]3,2,1)([7]5,1,1)([8]2,5,3)([9]1,4,1)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]0,0,1)([19]6,10,0)([20]6,12,1)([21]9,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]9,13,1)([26]4,19,0)([27]25,3,2)([28]23,15,3)([29]14,13,1)([30]2,5,0)([31]17,1,3)([32]14,25,3)([33]21,22,3)([34]21,31,2)([35]28,20,3)([36]21,24,3)([37]30,5,1)([38]29,32,2)([39]25,0,0)([40]3,2,3)([41]27,38,0)([42]27,3,3)([43]34,35,2)([44]39,34,1)([45]32,38,3)([46]38,38,1)([47]33,27,1)([48]2,43,0)([49]34,45,3)([50]2,2,3)([51]36,35,2)([52]42,46,0)([53]34,47,2)([54]43,35,1)(45,47,35,36,16,37)"
1017,350,29,"{6,6, 7,7, 2,2,29}([6]3,2,1)([7]5,1,1)([8]2,5,3)([9]1,4,1)([10]2,5,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]0,0,1)([19]6,10,0)([20]6,12,1)([21]9,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]9,13,1)([26]4,19,0)([27]25,3,2)([28]23,15,3)([29]14,0,1)([30]2,5,0)([31]17,1,3)([32]14,25,3)([33]21,22,3)([34]21,31,2)([35]28,20,3)([36]21,24,3)([37]30,5,1)([38]29,32,2)([39]25,0,0)([40]3,2,3)([41]27,38,0)([42]27,3,3)([43]34,35,2)([44]39,34,1)([45]32,38,3)([46]38,38,1)([47]33,27,1)([48]2,43,0)([49]34,45,3)([50]2,2,3)([51]36,35,2)([52]42,46,0)([53]34,47,2)([54]43,35,1)(45,47,35,36,16,37)"
